id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,source
4314,1.0,No,7.0,3.0,,14.0,3.0,Extrovert,train
4315,5.0,Yes,3.0,0.0,Yes,3.0,0.0,Introvert,train
4316,8.0,Yes,0.0,1.0,Yes,5.0,,Introvert,train
4317,0.0,No,7.0,3.0,No,4.0,4.0,Extrovert,train
4318,4.0,,4.0,5.0,No,10.0,10.0,Extrovert,train
4319,3.0,No,6.0,,No,12.0,9.0,Extrovert,train
4320,8.0,Yes,1.0,,Yes,4.0,2.0,Introvert,train
4321,0.0,No,4.0,3.0,No,9.0,9.0,Extrovert,train
4322,1.0,No,8.0,6.0,No,11.0,5.0,Extrovert,train
4323,1.0,No,4.0,,No,13.0,3.0,Extrovert,train
4324,1.0,No,7.0,4.0,No,,5.0,Extrovert,train
4325,0.0,No,9.0,6.0,No,15.0,3.0,Extrovert,train
4326,3.0,,5.0,6.0,No,13.0,8.0,Extrovert,train
4327,3.0,No,6.0,3.0,No,12.0,,Extrovert,train
4328,7.0,Yes,1.0,0.0,Yes,,2.0,Introvert,train
4329,2.0,No,8.0,7.0,No,6.0,3.0,Extrovert,train
4330,2.0,No,8.0,,No,4.0,3.0,Extrovert,train
4331,0.0,No,6.0,3.0,No,13.0,7.0,Extrovert,train
4332,2.0,,7.0,3.0,No,13.0,10.0,Extrovert,train
4333,0.0,No,,5.0,No,14.0,6.0,Extrovert,train
4334,2.0,No,6.0,5.0,No,14.0,6.0,Extrovert,train
4335,9.0,Yes,1.0,3.0,Yes,3.0,0.0,Introvert,train
4336,0.0,No,,6.0,No,5.0,6.0,Extrovert,train
4337,3.0,No,7.0,6.0,No,6.0,9.0,Extrovert,train
4338,10.0,Yes,1.0,0.0,Yes,3.0,2.0,Introvert,train
4339,0.0,No,7.0,,No,5.0,6.0,Extrovert,train
4340,2.0,No,6.0,3.0,No,15.0,5.0,Introvert,train
4341,1.0,,4.0,6.0,No,12.0,3.0,Extrovert,train
4342,4.0,Yes,0.0,3.0,,2.0,1.0,Introvert,train
4343,1.0,No,4.0,,No,6.0,9.0,Extrovert,train
4344,0.0,No,3.0,5.0,No,10.0,7.0,Extrovert,train
4345,4.0,Yes,0.0,2.0,Yes,4.0,2.0,Introvert,train
4346,11.0,Yes,3.0,0.0,Yes,0.0,,Introvert,train
4347,3.0,No,10.0,7.0,No,15.0,3.0,Extrovert,train
4348,2.0,No,3.0,5.0,No,5.0,3.0,Extrovert,train
4349,0.0,,6.0,5.0,No,6.0,9.0,Extrovert,train
4350,10.0,,2.0,2.0,Yes,4.0,2.0,Introvert,train
4351,0.0,No,5.0,4.0,No,13.0,3.0,Extrovert,train
4352,,,4.0,5.0,No,12.0,3.0,Extrovert,train
4353,2.0,No,5.0,7.0,No,7.0,4.0,Extrovert,train
4354,0.0,No,7.0,5.0,No,14.0,8.0,Extrovert,train
4355,4.0,No,4.0,6.0,No,14.0,6.0,Extrovert,train
4356,2.0,No,7.0,5.0,No,15.0,3.0,Extrovert,train
4357,,No,7.0,4.0,No,13.0,6.0,Extrovert,train
4358,4.0,Yes,1.0,0.0,,4.0,1.0,Introvert,train
4359,1.0,No,6.0,,No,8.0,4.0,Extrovert,train
4360,11.0,,0.0,0.0,Yes,0.0,1.0,Introvert,train
4361,2.0,No,8.0,5.0,No,9.0,10.0,Extrovert,train
4362,,No,4.0,,No,8.0,5.0,Extrovert,train
4363,3.0,No,10.0,4.0,No,9.0,,Extrovert,train
4364,8.0,Yes,3.0,3.0,Yes,0.0,0.0,Introvert,train
4365,3.0,No,6.0,5.0,No,,6.0,Extrovert,train
4366,3.0,No,,4.0,No,7.0,9.0,Extrovert,train
4367,7.0,Yes,1.0,,Yes,1.0,1.0,Introvert,train
4368,4.0,Yes,0.0,1.0,,1.0,2.0,Introvert,train
4369,1.0,No,10.0,6.0,No,14.0,3.0,Extrovert,train
4370,1.0,No,9.0,6.0,No,13.0,4.0,Extrovert,train
4371,7.0,Yes,3.0,0.0,,1.0,1.0,Introvert,train
4372,3.0,No,8.0,,No,10.0,5.0,Extrovert,train
4373,3.0,,6.0,5.0,No,8.0,8.0,Extrovert,train
4374,0.0,No,5.0,7.0,No,15.0,7.0,Extrovert,train
4375,0.0,No,8.0,7.0,No,10.0,10.0,Extrovert,train
4376,1.0,No,4.0,,No,10.0,7.0,Extrovert,train
4377,,No,6.0,5.0,No,7.0,7.0,Extrovert,train
4378,2.0,No,7.0,7.0,No,6.0,7.0,Extrovert,train
4379,3.0,No,5.0,7.0,No,5.0,5.0,Extrovert,train
4380,6.0,Yes,1.0,1.0,Yes,5.0,1.0,Introvert,train
4381,3.0,No,7.0,7.0,No,9.0,10.0,Extrovert,train
4382,0.0,No,,5.0,,8.0,6.0,Extrovert,train
4383,0.0,No,6.0,7.0,No,7.0,3.0,Extrovert,train
4384,8.0,Yes,1.0,1.0,Yes,4.0,,Introvert,train
4385,10.0,Yes,,0.0,Yes,3.0,2.0,Introvert,train
4386,,No,6.0,3.0,No,5.0,3.0,Extrovert,train
4387,1.0,No,4.0,3.0,No,8.0,,Extrovert,train
4388,,No,7.0,3.0,No,11.0,7.0,Extrovert,train
4389,7.0,,1.0,2.0,Yes,3.0,2.0,Introvert,train
4390,2.0,No,8.0,5.0,No,11.0,10.0,Extrovert,train
4391,2.0,No,9.0,7.0,No,,6.0,Extrovert,train
4392,,Yes,2.0,0.0,Yes,2.0,1.0,Introvert,train
4393,0.0,No,4.0,5.0,No,4.0,5.0,Extrovert,train
4394,,Yes,1.0,0.0,Yes,2.0,0.0,Introvert,train
4395,,No,9.0,4.0,No,12.0,4.0,Extrovert,train
4396,1.0,No,6.0,4.0,No,12.0,6.0,Extrovert,train
4397,5.0,Yes,0.0,2.0,Yes,5.0,,Introvert,train
4398,10.0,Yes,0.0,,Yes,2.0,0.0,Introvert,train
4399,1.0,No,,4.0,No,7.0,9.0,Extrovert,train
4400,10.0,Yes,3.0,1.0,Yes,4.0,3.0,Introvert,train
4401,0.0,No,9.0,6.0,No,13.0,,Extrovert,train
4402,3.0,No,7.0,3.0,No,14.0,3.0,Extrovert,train
4403,0.0,No,9.0,7.0,No,4.0,3.0,Extrovert,train
4404,2.0,No,7.0,5.0,No,6.0,7.0,Extrovert,train
4405,3.0,No,5.0,,No,15.0,9.0,Extrovert,train
4406,,No,8.0,6.0,No,10.0,6.0,Extrovert,train
4407,1.0,,9.0,5.0,No,9.0,9.0,Extrovert,train
4408,6.0,Yes,0.0,0.0,Yes,3.0,3.0,Introvert,train
4409,4.0,No,5.0,7.0,No,10.0,8.0,Extrovert,train
4410,8.0,Yes,0.0,2.0,Yes,1.0,0.0,Introvert,train
4411,2.0,No,,6.0,No,11.0,5.0,Introvert,train
4412,5.0,No,8.0,5.0,No,11.0,10.0,Extrovert,train
4413,3.0,No,9.0,7.0,No,9.0,9.0,Extrovert,train
4414,3.0,No,4.0,,No,14.0,3.0,Extrovert,train
4415,1.0,No,8.0,6.0,No,14.0,,Extrovert,train
4416,3.0,No,7.0,,No,8.0,5.0,Extrovert,train
4417,0.0,No,,5.0,No,9.0,7.0,Extrovert,train
4418,3.0,No,6.0,4.0,No,6.0,7.0,Extrovert,train
4419,4.0,No,7.0,7.0,No,13.0,4.0,Extrovert,train
4420,0.0,No,4.0,3.0,No,14.0,10.0,Extrovert,train
4421,2.0,No,8.0,6.0,No,12.0,,Extrovert,train
4422,7.0,,3.0,0.0,Yes,3.0,2.0,Introvert,train
4423,4.0,Yes,0.0,3.0,Yes,4.0,0.0,Introvert,train
4424,1.0,,9.0,4.0,No,11.0,7.0,Extrovert,train
4425,3.0,No,4.0,4.0,No,8.0,5.0,Extrovert,train
4426,7.0,Yes,2.0,2.0,Yes,,2.0,Introvert,train
4427,11.0,Yes,2.0,0.0,Yes,4.0,0.0,Extrovert,train
4428,1.0,No,7.0,5.0,No,11.0,10.0,Extrovert,train
4429,2.0,No,6.0,,,8.0,5.0,Extrovert,train
4430,0.0,No,6.0,3.0,No,4.0,9.0,Extrovert,train
4431,1.0,No,6.0,4.0,No,5.0,8.0,Extrovert,train
4432,1.0,No,7.0,7.0,No,8.0,8.0,Extrovert,train
4433,1.0,No,7.0,5.0,No,,7.0,Extrovert,train
4434,2.0,No,9.0,7.0,No,10.0,9.0,Extrovert,train
4435,3.0,No,8.0,3.0,No,6.0,,Extrovert,train
4436,0.0,No,4.0,6.0,No,,6.0,Extrovert,train
4437,0.0,No,7.0,4.0,No,13.0,5.0,Extrovert,train
4438,3.0,,6.0,5.0,No,11.0,7.0,Extrovert,train
4439,1.0,No,8.0,5.0,No,,5.0,Extrovert,train
4440,1.0,No,9.0,4.0,No,6.0,10.0,Extrovert,train
4441,4.0,No,9.0,4.0,No,10.0,10.0,Extrovert,train
4442,2.0,No,5.0,6.0,No,15.0,3.0,Extrovert,train
4443,6.0,Yes,3.0,2.0,,5.0,1.0,Introvert,train
4444,2.0,No,8.0,3.0,No,11.0,7.0,Extrovert,train
4445,1.0,No,4.0,3.0,No,,5.0,Extrovert,train
4446,2.0,No,7.0,5.0,No,14.0,,Extrovert,train
4447,1.0,No,5.0,7.0,No,4.0,3.0,Extrovert,train
4448,0.0,No,3.0,4.0,No,11.0,4.0,Extrovert,train
4449,3.0,No,,4.0,No,8.0,10.0,Extrovert,train
4450,2.0,No,8.0,,No,14.0,7.0,Extrovert,train
4451,2.0,No,9.0,7.0,No,6.0,3.0,Extrovert,train
4452,3.0,No,8.0,7.0,No,5.0,6.0,Introvert,train
4453,0.0,No,6.0,4.0,No,9.0,4.0,Extrovert,train
4454,,No,6.0,3.0,No,6.0,5.0,Extrovert,train
4455,0.0,No,6.0,6.0,No,5.0,3.0,Extrovert,train
4456,11.0,,3.0,1.0,Yes,4.0,0.0,Introvert,train
4457,,No,5.0,4.0,No,6.0,8.0,Extrovert,train
4458,1.0,No,10.0,3.0,No,9.0,8.0,Extrovert,train
4459,8.0,Yes,1.0,,Yes,1.0,0.0,Introvert,train
4460,0.0,No,,7.0,No,14.0,5.0,Introvert,train
4461,1.0,No,6.0,3.0,No,12.0,9.0,Extrovert,train
4462,0.0,No,7.0,4.0,No,9.0,9.0,Extrovert,train
4463,1.0,No,8.0,5.0,No,7.0,7.0,Introvert,train
4464,10.0,Yes,0.0,1.0,Yes,3.0,3.0,Introvert,train
4465,2.0,No,9.0,4.0,No,10.0,4.0,Extrovert,train
4466,4.0,Yes,3.0,0.0,Yes,5.0,3.0,Introvert,train
4467,5.0,Yes,1.0,4.0,Yes,,8.0,Introvert,train
4468,0.0,No,8.0,,No,10.0,5.0,Extrovert,train
4469,0.0,No,5.0,5.0,No,8.0,3.0,Extrovert,train
4470,0.0,No,6.0,3.0,No,7.0,8.0,Extrovert,train
4471,1.0,No,6.0,4.0,No,14.0,,Extrovert,train
4472,2.0,No,7.0,4.0,No,11.0,3.0,Extrovert,train
4473,9.0,Yes,3.0,2.0,Yes,2.0,2.0,Introvert,train
4474,3.0,No,5.0,6.0,No,12.0,9.0,Extrovert,train
4475,2.0,No,8.0,4.0,No,11.0,,Extrovert,train
4476,0.0,No,8.0,4.0,No,,10.0,Extrovert,train
4477,1.0,No,9.0,6.0,No,11.0,4.0,Extrovert,train
4478,3.0,No,9.0,7.0,No,8.0,9.0,Extrovert,train
4479,11.0,Yes,1.0,1.0,Yes,2.0,1.0,Introvert,train
4480,0.0,No,4.0,,No,11.0,9.0,Extrovert,train
4481,3.0,No,7.0,,No,14.0,3.0,Extrovert,train
4482,2.0,No,3.0,3.0,No,9.0,4.0,Extrovert,train
4483,11.0,Yes,0.0,1.0,Yes,1.0,2.0,Introvert,train
4484,0.0,No,9.0,7.0,No,6.0,3.0,Extrovert,train
4485,1.0,No,9.0,6.0,No,8.0,,Extrovert,train
4486,0.0,No,8.0,7.0,No,10.0,8.0,Extrovert,train
4487,,No,3.0,6.0,No,4.0,5.0,Extrovert,train
4488,1.0,No,9.0,4.0,No,7.0,,Extrovert,train
4489,3.0,No,7.0,6.0,No,10.0,3.0,Extrovert,train
4490,2.0,No,6.0,5.0,No,,4.0,Introvert,train
4491,2.0,No,9.0,5.0,No,9.0,,Extrovert,train
4492,0.0,No,3.0,6.0,No,9.0,3.0,Extrovert,train
4493,10.0,Yes,,2.0,Yes,3.0,1.0,Introvert,train
4494,3.0,No,5.0,7.0,No,13.0,5.0,Extrovert,train
4495,2.0,No,4.0,5.0,No,9.0,6.0,Extrovert,train
4496,0.0,No,7.0,3.0,No,8.0,3.0,Extrovert,train
4497,0.0,No,7.0,4.0,No,15.0,6.0,Extrovert,train
4498,10.0,Yes,1.0,,Yes,3.0,2.0,Introvert,train
4499,2.0,No,6.0,4.0,No,10.0,8.0,Extrovert,train
4500,3.0,No,4.0,4.0,,15.0,3.0,Extrovert,train
4501,1.0,No,7.0,6.0,No,4.0,,Extrovert,train
4502,2.0,No,9.0,4.0,No,4.0,4.0,Extrovert,train
4503,0.0,No,8.0,3.0,No,6.0,6.0,Extrovert,train
4504,9.0,Yes,3.0,1.0,Yes,1.0,3.0,Introvert,train
4505,3.0,No,4.0,7.0,No,6.0,4.0,Extrovert,train
4506,2.0,No,8.0,3.0,No,8.0,9.0,Extrovert,train
4507,0.0,,9.0,4.0,No,5.0,9.0,Extrovert,train
4508,3.0,No,7.0,6.0,No,7.0,3.0,Extrovert,train
4509,1.0,No,6.0,7.0,No,5.0,7.0,Extrovert,train
4510,0.0,No,7.0,6.0,No,11.0,5.0,Extrovert,train
4511,2.0,No,7.0,5.0,No,15.0,5.0,Extrovert,train
4512,2.0,No,4.0,5.0,No,10.0,6.0,Extrovert,train
4513,1.0,No,8.0,3.0,No,11.0,9.0,Extrovert,train
4514,2.0,No,8.0,5.0,,10.0,6.0,Extrovert,train
4515,2.0,No,9.0,3.0,No,5.0,6.0,Extrovert,train
4516,8.0,Yes,1.0,3.0,Yes,4.0,0.0,Extrovert,train
4517,6.0,Yes,0.0,1.0,Yes,,0.0,Introvert,train
4518,2.0,No,6.0,3.0,No,12.0,6.0,Extrovert,train
4519,3.0,No,9.0,3.0,,9.0,3.0,Introvert,train
4520,1.0,No,8.0,3.0,No,14.0,7.0,Extrovert,train
4521,0.0,No,,3.0,No,14.0,6.0,Extrovert,train
4522,5.0,Yes,3.0,0.0,Yes,1.0,2.0,Introvert,train
4523,11.0,Yes,1.0,5.0,Yes,3.0,5.0,Introvert,train
4524,10.0,Yes,0.0,0.0,Yes,0.0,,Introvert,train
4525,9.0,Yes,,2.0,Yes,5.0,2.0,Introvert,train
4526,0.0,No,8.0,7.0,No,14.0,7.0,Extrovert,train
4527,1.0,No,5.0,4.0,No,10.0,8.0,Extrovert,train
4528,6.0,Yes,3.0,1.0,,2.0,0.0,Introvert,train
4529,0.0,No,6.0,5.0,No,8.0,,Extrovert,train
4530,10.0,Yes,0.0,2.0,,4.0,1.0,Introvert,train
4531,,,8.0,6.0,No,15.0,4.0,Extrovert,train
4532,3.0,No,4.0,3.0,No,10.0,6.0,Extrovert,train
4533,1.0,No,10.0,6.0,No,9.0,8.0,Extrovert,train
4534,4.0,No,9.0,7.0,No,12.0,4.0,Extrovert,train
4535,1.0,No,,7.0,No,13.0,9.0,Extrovert,train
4536,0.0,No,7.0,7.0,No,7.0,9.0,Extrovert,train
4537,4.0,Yes,1.0,1.0,,5.0,2.0,Introvert,train
4538,11.0,Yes,1.0,2.0,Yes,1.0,2.0,Introvert,train
4539,1.0,No,6.0,3.0,No,7.0,3.0,Extrovert,train
4540,2.0,No,5.0,4.0,No,7.0,,Extrovert,train
4541,0.0,No,10.0,7.0,No,12.0,5.0,Extrovert,train
4542,6.0,Yes,,1.0,Yes,5.0,1.0,Introvert,train
4543,1.0,No,9.0,5.0,No,,9.0,Extrovert,train
4544,0.0,,9.0,5.0,No,11.0,7.0,Extrovert,train
4545,9.0,Yes,3.0,2.0,Yes,4.0,1.0,Introvert,train
4546,,No,9.0,4.0,No,12.0,9.0,Extrovert,train
4547,3.0,,9.0,6.0,No,8.0,9.0,Extrovert,train
4548,0.0,No,7.0,3.0,No,10.0,9.0,Introvert,train
4549,3.0,No,7.0,3.0,No,11.0,3.0,Extrovert,train
4550,1.0,No,4.0,6.0,No,6.0,3.0,Extrovert,train
4551,0.0,No,4.0,5.0,,10.0,4.0,Extrovert,train
4552,2.0,No,4.0,5.0,No,7.0,10.0,Extrovert,train
4553,7.0,Yes,3.0,,Yes,2.0,1.0,Introvert,train
4554,3.0,No,5.0,,No,8.0,4.0,Extrovert,train
4555,3.0,No,5.0,5.0,No,6.0,5.0,Extrovert,train
4556,4.0,Yes,0.0,0.0,Yes,2.0,2.0,Introvert,train
4557,,,3.0,0.0,Yes,2.0,0.0,Introvert,train
4558,0.0,No,9.0,5.0,No,12.0,9.0,Extrovert,train
4559,0.0,No,4.0,4.0,No,14.0,10.0,Extrovert,train
4560,2.0,No,3.0,6.0,No,11.0,7.0,Extrovert,train
4561,2.0,No,8.0,3.0,No,5.0,7.0,Extrovert,train
4562,11.0,Yes,,,Yes,1.0,2.0,Introvert,train
4563,3.0,No,5.0,5.0,No,9.0,4.0,Extrovert,train
4564,2.0,No,9.0,4.0,No,5.0,10.0,Extrovert,train
4565,6.0,Yes,2.0,2.0,Yes,4.0,3.0,Extrovert,train
4566,2.0,No,8.0,4.0,,6.0,6.0,Extrovert,train
4567,,No,5.0,5.0,No,9.0,6.0,Extrovert,train
4568,3.0,No,,5.0,No,13.0,3.0,Extrovert,train
4569,2.0,No,9.0,6.0,No,10.0,3.0,Extrovert,train
4570,2.0,No,8.0,,,12.0,8.0,Extrovert,train
4571,2.0,No,3.0,6.0,No,6.0,8.0,Extrovert,train
4572,11.0,Yes,0.0,0.0,,3.0,1.0,Introvert,train
4573,8.0,Yes,2.0,,Yes,,1.0,Introvert,train
4574,2.0,No,5.0,3.0,No,11.0,8.0,Extrovert,train
4575,0.0,No,4.0,3.0,No,15.0,7.0,Extrovert,train
4576,3.0,No,9.0,4.0,No,4.0,6.0,Extrovert,train
4577,3.0,No,4.0,6.0,No,12.0,10.0,Extrovert,train
4578,3.0,No,8.0,6.0,No,4.0,3.0,Extrovert,train
4579,1.0,No,7.0,5.0,No,13.0,9.0,Extrovert,train
4580,0.0,No,9.0,3.0,No,8.0,7.0,Extrovert,train
4581,0.0,No,8.0,7.0,No,12.0,10.0,Extrovert,train
4582,1.0,No,6.0,4.0,No,11.0,5.0,Extrovert,train
4583,1.0,No,5.0,4.0,No,10.0,,Extrovert,train
4584,0.0,,,5.0,No,4.0,8.0,Extrovert,train
4585,7.0,Yes,1.0,3.0,Yes,2.0,3.0,Introvert,train
4586,2.0,No,4.0,,No,12.0,7.0,Extrovert,train
4587,,,7.0,,No,9.0,3.0,Extrovert,train
4588,3.0,No,6.0,7.0,No,11.0,8.0,Extrovert,train
4589,2.0,,9.0,5.0,No,8.0,5.0,Extrovert,train
4590,0.0,No,5.0,5.0,No,15.0,8.0,Extrovert,train
4591,4.0,Yes,3.0,1.0,Yes,5.0,,Introvert,train
4592,3.0,No,5.0,,No,8.0,7.0,Extrovert,train
4593,3.0,No,4.0,4.0,No,11.0,5.0,Extrovert,train
4594,3.0,,9.0,3.0,No,5.0,3.0,Extrovert,train
4595,0.0,No,5.0,7.0,No,6.0,3.0,Extrovert,train
4596,0.0,No,6.0,5.0,No,,5.0,Extrovert,train
4597,9.0,Yes,1.0,2.0,,1.0,2.0,Introvert,train
4598,0.0,No,10.0,6.0,No,13.0,4.0,Introvert,train
4599,11.0,Yes,0.0,0.0,Yes,5.0,3.0,Introvert,train
4600,5.0,Yes,0.0,1.0,Yes,0.0,1.0,Introvert,train
4601,3.0,No,7.0,4.0,No,6.0,5.0,Extrovert,train
4602,4.0,Yes,,0.0,Yes,2.0,2.0,Introvert,train
4603,9.0,Yes,0.0,1.0,Yes,4.0,,Introvert,train
4604,2.0,No,10.0,3.0,No,8.0,7.0,Extrovert,train
4605,3.0,No,9.0,7.0,No,4.0,7.0,Extrovert,train
4606,3.0,No,9.0,5.0,No,7.0,3.0,Extrovert,train
4607,0.0,No,6.0,3.0,No,5.0,4.0,Extrovert,train
4608,2.0,,7.0,6.0,No,7.0,4.0,Introvert,train
4609,1.0,No,7.0,4.0,No,12.0,9.0,Extrovert,train
4610,1.0,No,4.0,4.0,No,14.0,4.0,Extrovert,train
4611,4.0,Yes,3.0,,Yes,2.0,2.0,Introvert,train
4612,9.0,Yes,3.0,,Yes,4.0,1.0,Introvert,train
4613,2.0,,4.0,6.0,No,12.0,3.0,Extrovert,train
4614,3.0,No,8.0,7.0,No,9.0,8.0,Extrovert,train
4615,0.0,No,6.0,6.0,No,4.0,5.0,Extrovert,train
4616,9.0,Yes,3.0,0.0,Yes,3.0,0.0,Introvert,train
4617,1.0,No,6.0,7.0,No,13.0,9.0,Extrovert,train
4618,3.0,No,4.0,3.0,,12.0,9.0,Extrovert,train
4619,2.0,No,6.0,6.0,No,15.0,8.0,Extrovert,train
4620,3.0,No,5.0,4.0,No,5.0,4.0,Extrovert,train
4621,1.0,No,7.0,6.0,No,12.0,5.0,Extrovert,train
4622,11.0,Yes,,1.0,Yes,0.0,1.0,Introvert,train
4623,2.0,No,7.0,7.0,No,6.0,5.0,Introvert,train
4624,,No,6.0,4.0,No,10.0,5.0,Extrovert,train
4625,,No,5.0,4.0,No,8.0,5.0,Extrovert,train
4626,0.0,No,9.0,5.0,No,5.0,6.0,Extrovert,train
4627,2.0,,7.0,5.0,No,8.0,3.0,Extrovert,train
4628,4.0,No,8.0,6.0,No,8.0,10.0,Extrovert,train
4629,1.0,No,8.0,3.0,No,4.0,3.0,Extrovert,train
4630,3.0,No,6.0,5.0,No,12.0,10.0,Extrovert,train
4631,10.0,Yes,1.0,3.0,Yes,5.0,0.0,Introvert,train
4632,4.0,Yes,0.0,1.0,Yes,0.0,1.0,Introvert,train
4633,2.0,No,7.0,7.0,No,5.0,6.0,Extrovert,train
4634,4.0,No,7.0,5.0,No,,3.0,Extrovert,train
4635,0.0,,4.0,6.0,No,10.0,7.0,Extrovert,train
4636,,No,8.0,7.0,No,15.0,3.0,Extrovert,train
4637,2.0,No,10.0,4.0,No,6.0,7.0,Introvert,train
4638,3.0,No,8.0,,No,11.0,6.0,Extrovert,train
4639,3.0,No,8.0,5.0,No,5.0,7.0,Extrovert,train
4640,3.0,No,7.0,3.0,No,15.0,7.0,Extrovert,train
4641,11.0,Yes,1.0,0.0,Yes,,,Introvert,train
4642,6.0,Yes,,0.0,Yes,0.0,,Introvert,train
4643,2.0,No,8.0,6.0,No,7.0,8.0,Extrovert,train
4644,2.0,No,8.0,7.0,No,4.0,4.0,Extrovert,train
4645,0.0,No,4.0,5.0,No,7.0,,Extrovert,train
4646,1.0,No,6.0,7.0,No,9.0,8.0,Extrovert,train
4647,9.0,Yes,1.0,1.0,Yes,5.0,,Introvert,train
4648,1.0,,7.0,4.0,No,6.0,3.0,Extrovert,train
4649,3.0,No,4.0,5.0,No,8.0,6.0,Extrovert,train
4650,0.0,No,8.0,4.0,,12.0,5.0,Extrovert,train
4651,10.0,Yes,2.0,0.0,Yes,2.0,,Introvert,train
4652,0.0,No,6.0,3.0,No,12.0,5.0,Extrovert,train
4653,6.0,Yes,2.0,3.0,Yes,3.0,1.0,Introvert,train
4654,3.0,No,7.0,4.0,No,13.0,,Extrovert,train
4655,2.0,No,8.0,7.0,No,15.0,3.0,Extrovert,train
4656,2.0,No,,4.0,No,8.0,7.0,Extrovert,train
4657,3.0,No,7.0,3.0,No,,7.0,Extrovert,train
4658,,No,8.0,4.0,No,9.0,6.0,Extrovert,train
4659,3.0,No,3.0,6.0,No,7.0,7.0,Extrovert,train
4660,0.0,No,6.0,,No,14.0,5.0,Extrovert,train
4661,,No,6.0,5.0,No,12.0,8.0,Extrovert,train
4662,,No,8.0,3.0,No,11.0,4.0,Extrovert,train
4663,5.0,Yes,2.0,1.0,,3.0,0.0,Introvert,train
4664,3.0,No,8.0,7.0,No,8.0,10.0,Extrovert,train
4665,5.0,Yes,1.0,2.0,Yes,0.0,1.0,Introvert,train
4666,2.0,No,9.0,5.0,No,4.0,7.0,Extrovert,train
4667,0.0,No,8.0,4.0,No,8.0,9.0,Extrovert,train
4668,1.0,No,6.0,5.0,No,10.0,10.0,Extrovert,train
4669,2.0,No,5.0,7.0,No,13.0,6.0,Extrovert,train
4670,5.0,Yes,3.0,1.0,Yes,3.0,0.0,Introvert,train
4671,1.0,No,9.0,7.0,No,8.0,9.0,Extrovert,train
4672,1.0,No,8.0,7.0,No,8.0,3.0,Extrovert,train
4673,,Yes,3.0,,Yes,4.0,0.0,Extrovert,train
4674,10.0,Yes,2.0,3.0,Yes,3.0,,Introvert,train
4675,5.0,Yes,2.0,0.0,Yes,4.0,3.0,Introvert,train
4676,1.0,No,5.0,7.0,No,13.0,6.0,Extrovert,train
4677,1.0,No,8.0,3.0,No,4.0,6.0,Introvert,train
4678,1.0,No,6.0,7.0,No,10.0,3.0,Extrovert,train
4679,8.0,Yes,1.0,0.0,Yes,5.0,0.0,Introvert,train
4680,3.0,,6.0,3.0,No,5.0,4.0,Extrovert,train
4681,0.0,No,5.0,5.0,No,9.0,3.0,Extrovert,train
4682,2.0,No,5.0,4.0,No,6.0,5.0,Extrovert,train
4683,0.0,No,9.0,7.0,No,5.0,7.0,Extrovert,train
4684,0.0,No,5.0,4.0,No,6.0,,Extrovert,train
4685,2.0,No,4.0,4.0,No,8.0,4.0,Extrovert,train
4686,3.0,No,5.0,7.0,No,6.0,5.0,Extrovert,train
4687,11.0,Yes,0.0,0.0,,2.0,2.0,Introvert,train
4688,0.0,No,7.0,6.0,No,7.0,8.0,Extrovert,train
4689,2.0,No,9.0,5.0,No,15.0,3.0,Extrovert,train
4690,3.0,No,8.0,5.0,No,10.0,10.0,Extrovert,train
4691,2.0,No,8.0,,No,,9.0,Extrovert,train
4692,6.0,Yes,2.0,3.0,Yes,2.0,0.0,Introvert,train
4693,3.0,No,8.0,4.0,No,9.0,0.0,Extrovert,train
4694,3.0,No,4.0,3.0,No,11.0,5.0,Extrovert,train
4695,3.0,No,5.0,3.0,No,8.0,6.0,Extrovert,train
4696,3.0,No,8.0,3.0,No,4.0,8.0,Extrovert,train
4697,7.0,,1.0,1.0,Yes,4.0,2.0,Introvert,train
4698,9.0,Yes,0.0,0.0,Yes,1.0,,Introvert,train
4699,3.0,No,5.0,7.0,No,7.0,4.0,Extrovert,train
4700,0.0,No,6.0,6.0,No,8.0,7.0,Extrovert,train
4701,,No,6.0,6.0,No,12.0,9.0,Extrovert,train
4702,1.0,No,8.0,7.0,No,9.0,4.0,Extrovert,train
4703,0.0,No,,6.0,No,6.0,6.0,Extrovert,train
4704,2.0,No,6.0,3.0,No,11.0,10.0,Extrovert,train
4705,2.0,No,6.0,7.0,No,7.0,5.0,Extrovert,train
4706,3.0,No,9.0,7.0,No,13.0,9.0,Extrovert,train
4707,4.0,No,7.0,6.0,No,14.0,10.0,Extrovert,train
4708,3.0,No,4.0,3.0,No,14.0,5.0,Extrovert,train
4709,2.0,No,6.0,4.0,No,11.0,3.0,Extrovert,train
4710,6.0,Yes,3.0,1.0,Yes,1.0,1.0,Introvert,train
4711,1.0,No,4.0,6.0,No,14.0,5.0,Extrovert,train
4712,2.0,No,6.0,3.0,No,7.0,7.0,Extrovert,train
4713,9.0,Yes,1.0,2.0,Yes,0.0,3.0,Introvert,train
4714,1.0,No,9.0,7.0,No,6.0,5.0,Extrovert,train
4715,11.0,Yes,,1.0,Yes,1.0,0.0,Introvert,train
4716,1.0,No,5.0,4.0,No,4.0,3.0,Extrovert,train
4717,7.0,,2.0,2.0,Yes,3.0,2.0,Introvert,train
